Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-27 11:51:00,179600,1,1,600.0,"617 12th St, San Francisco, CA 94016",11,5,2,4,2019,117,27,17,1,0,2019-04-27
2019-04-24 23:52:00,179601,11,1,11.99,"928 Cedar St, Los Angeles, CA 90001",23,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-25 09:15:00,179606,17,3,3.84,"206 Lake St, New York City, NY 10001",9,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-26 20:09:00,179609,17,1,3.84,"2 Hill St, Los Angeles, CA 90001",20,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-24 08:58:00,179622,14,1,150.0,"977 Park St, San Francisco, CA 94016",8,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-26 17:52:00,179623,15,1,2.99,"587 Main St, Portland, OR 97035",17,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-24 17:41:00,179625,5,1,11.95,"238 Adams St, Los Angeles, CA 90001",17,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-27 23:26:00,179626,5,1,11.95,"876 11th St, Boston, MA 02215",23,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-27 21:18:00,179629,17,1,3.84,"745 Walnut St, Los Angeles, CA 90001",21,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-25 15:44:00,179630,6,1,99.99,"855 Jefferson St, San Francisco, CA 94016",15,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-26 18:41:00,179633,15,2,2.99,"747 6th St, Los Angeles, CA 90001",18,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-26 12:46:00,179636,13,1,1700.0,"209 11th St, New York City, NY 10001",12,4,2,4,2019,116,26,17,13,0,2019-04-26
2019-04-28 10:40:00,179644,9,1,379.99,"120 Lake St, Dallas, TX 75001",10,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-26 18:53:00,179650,8,1,700.0,"304 Johnson St, Dallas, TX 75001",18,4,2,4,2019,116,26,17,8,0,2019-04-26
2019-04-27 15:58:00,179660,10,1,149.99,"540 Highland St, New York City, NY 10001",15,5,2,4,2019,117,27,17,14,4,2019-04-27
2019-04-24 07:54:00,179663,5,1,11.95,"30 Elm St, San Francisco, CA 94016",7,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-29 11:52:00,179668,18,1,14.95,"912 Jackson St, Atlanta, GA 30301",11,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-26 11:29:00,179669,8,1,700.0,"451 Walnut St, Portland, OR 97035",11,4,2,4,2019,116,26,17,8,0,2019-04-26
2019-04-30 13:22:00,179672,17,1,3.84,"587 River St, Portland, ME 04101",13,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-28 19:44:00,179673,11,2,11.99,"404 Johnson St, San Francisco, CA 94016",19,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-24 19:51:00,179680,11,1,11.99,"736 Adams St, Portland, OR 97035",19,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-29 11:36:00,179682,14,1,150.0,"596 Willow St, Boston, MA 02215",11,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-25 15:26:00,179683,11,1,11.99,"967 Johnson St, Los Angeles, CA 90001",15,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-27 19:48:00,179685,18,1,14.95,"877 Hill St, Atlanta, GA 30301",19,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-28 17:35:00,179690,6,1,99.99,"989 Adams St, San Francisco, CA 94016",17,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-25 10:38:00,179693,10,1,149.99,"514 4th St, San Francisco, CA 94016",10,3,2,4,2019,115,25,17,14,4,2019-04-25
2019-04-25 11:09:00,179694,11,1,11.99,"152 Dogwood St, San Francisco, CA 94016",11,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-29 19:37:00,179697,15,1,2.99,"964 South St, San Francisco, CA 94016",19,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-26 10:02:00,179700,11,1,11.99,"765 13th St, San Francisco, CA 94016",10,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-29 11:43:00,179702,5,1,11.95,"918 2nd St, Dallas, TX 75001",11,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-26 13:04:00,179705,18,1,14.95,"575 Sunset St, New York City, NY 10001",13,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-30 06:08:00,179706,15,2,2.99,"251 Wilson St, Austin, TX 73301",6,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-25 19:48:00,179708,18,1,14.95,"132 Church St, Seattle, WA 98101",19,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-26 14:24:00,179709,17,1,3.84,"803 Center St, New York City, NY 10001",14,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-25 14:48:00,179713,13,1,1700.0,"950 5th St, New York City, NY 10001",14,3,2,4,2019,115,25,17,13,0,2019-04-25
2019-04-30 18:05:00,179716,18,1,14.95,"748 West St, Seattle, WA 98101",18,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-27 14:10:00,179720,15,3,2.99,"885 Cherry St, Dallas, TX 75001",14,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-29 18:51:00,179726,17,1,3.84,"796 Forest St, Los Angeles, CA 90001",18,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-29 11:24:00,179727,15,1,2.99,"22 Adams St, Dallas, TX 75001",11,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-27 08:55:00,179728,6,1,99.99,"549 Dogwood St, San Francisco, CA 94016",8,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-25 15:13:00,179736,8,1,700.0,"151 Church St, Atlanta, GA 30301",15,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-24 14:43:00,179739,16,1,109.99,"265 Park St, San Francisco, CA 94016",14,2,2,4,2019,114,24,17,16,0,2019-04-24
2019-04-29 12:52:00,179741,13,1,1700.0,"454 Lakeview St, New York City, NY 10001",12,0,2,4,2019,119,29,18,13,0,2019-04-29
2019-04-26 22:55:00,179751,14,1,150.0,"664 Main St, Los Angeles, CA 90001",22,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-26 15:26:00,179755,13,1,1700.0,"945 Maple St, Atlanta, GA 30301",15,4,2,4,2019,116,26,17,13,0,2019-04-26
2019-04-24 07:33:00,179766,15,1,2.99,"47 Chestnut St, San Francisco, CA 94016",7,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-28 15:11:00,179768,8,1,700.0,"892 River St, Los Angeles, CA 90001",15,6,2,4,2019,118,28,17,8,0,2019-04-28
2019-04-24 16:46:00,179770,14,1,150.0,"306 Hickory St, San Francisco, CA 94016",16,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-26 22:20:00,179781,15,1,2.99,"555 13th St, New York City, NY 10001",22,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-25 12:13:00,179783,11,1,11.99,"710 River St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-27 02:01:00,179784,15,1,2.99,"889 Park St, Austin, TX 73301",2,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-28 22:03:00,179785,17,1,3.84,"137 10th St, Atlanta, GA 30301",22,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-28 12:08:00,179794,18,1,14.95,"691 5th St, New York City, NY 10001",12,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-25 19:53:00,179798,11,1,11.99,"391 5th St, New York City, NY 10001",19,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-29 20:53:00,179799,14,1,150.0,"539 Adams St, New York City, NY 10001",20,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-28 17:20:00,179802,1,1,600.0,"79 5th St, Boston, MA 02215",17,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-28 14:12:00,179806,6,1,99.99,"649 Lake St, New York City, NY 10001",14,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-26 10:58:00,179813,17,1,3.84,"847 Adams St, Austin, TX 73301",10,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-28 15:42:00,179815,11,2,11.99,"91 9th St, Seattle, WA 98101",15,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-30 11:48:00,179817,5,1,11.95,"183 Johnson St, San Francisco, CA 94016",11,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-30 18:33:00,179822,7,1,389.99,"745 7th St, New York City, NY 10001",18,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-24 21:40:00,179830,17,1,3.84,"206 Washington St, Los Angeles, CA 90001",21,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-28 19:23:00,179832,18,1,14.95,"962 Wilson St, New York City, NY 10001",19,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-26 22:16:00,179836,2,1,300.0,"697 Cherry St, Seattle, WA 98101",22,4,2,4,2019,116,26,17,2,0,2019-04-26
2019-04-26 12:29:00,179843,5,1,11.95,"704 South St, Boston, MA 02215",12,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-27 00:42:00,179854,14,1,150.0,"882 North St, Boston, MA 02215",0,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-29 12:43:00,179855,5,1,11.95,"69 7th St, Boston, MA 02215",12,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-29 20:15:00,179861,17,1,3.84,"676 9th St, Boston, MA 02215",20,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-26 21:07:00,179866,14,1,150.0,"761 Lakeview St, San Francisco, CA 94016",21,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-24 20:56:00,179868,14,1,150.0,"80 West St, San Francisco, CA 94016",20,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-24 09:17:00,179871,15,2,2.99,"362 Lake St, San Francisco, CA 94016",9,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-24 12:43:00,179873,16,1,109.99,"777 Dogwood St, Atlanta, GA 30301",12,2,2,4,2019,114,24,17,16,0,2019-04-24
2019-04-27 19:08:00,179874,13,1,1700.0,"858 Cherry St, New York City, NY 10001",19,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-04-29 13:39:00,179877,17,1,3.84,"169 Adams St, Seattle, WA 98101",13,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-25 20:12:00,179884,4,1,999.99,"64 Jackson St, Atlanta, GA 30301",20,3,2,4,2019,115,25,17,4,0,2019-04-25
2019-04-26 17:53:00,179885,16,1,109.99,"369 13th St, New York City, NY 10001",17,4,2,4,2019,116,26,17,16,0,2019-04-26
2019-04-26 17:53:00,179885,6,1,99.99,"369 13th St, New York City, NY 10001",17,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-30 20:46:00,179891,9,1,379.99,"505 Ridge St, Dallas, TX 75001",20,1,2,4,2019,120,30,18,9,0,2019-04-30
2019-04-26 08:11:00,179893,7,1,389.99,"166 Hill St, Los Angeles, CA 90001",8,4,2,4,2019,116,26,17,7,0,2019-04-26
2019-04-26 11:20:00,179895,17,1,3.84,"748 Lincoln St, Boston, MA 02215",11,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-30 09:08:00,179898,8,1,700.0,"536 Adams St, New York City, NY 10001",9,1,2,4,2019,120,30,18,8,0,2019-04-30
2019-04-26 17:28:00,179901,5,1,11.95,"53 Hickory St, Seattle, WA 98101",17,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-28 08:05:00,179904,18,1,14.95,"261 River St, Los Angeles, CA 90001",8,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-28 22:23:00,179905,8,1,700.0,"699 Lake St, Atlanta, GA 30301",22,6,2,4,2019,118,28,17,8,0,2019-04-28
2019-04-25 18:44:00,179907,15,1,2.99,"234 Hickory St, San Francisco, CA 94016",18,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-29 10:39:00,179915,14,1,150.0,"761 Chestnut St, San Francisco, CA 94016",10,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-24 22:19:00,179917,17,2,3.84,"152 Spruce St, Los Angeles, CA 90001",22,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-30 21:17:00,179932,2,1,300.0,"13 Lincoln St, Los Angeles, CA 90001",21,1,2,4,2019,120,30,18,2,0,2019-04-30
2019-04-26 15:49:00,179933,17,3,3.84,"538 11th St, Boston, MA 02215",15,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-26 20:36:00,179940,17,1,3.84,"624 North St, Seattle, WA 98101",20,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-26 18:46:00,179941,11,1,11.99,"430 10th St, Atlanta, GA 30301",18,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-28 09:38:00,179944,2,1,300.0,"704 Highland St, New York City, NY 10001",9,6,2,4,2019,118,28,17,2,0,2019-04-28
2019-04-28 09:38:00,179944,17,1,3.84,"704 Highland St, New York City, NY 10001",9,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-27 09:19:00,179953,15,1,2.99,"32 North St, Los Angeles, CA 90001",9,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-30 18:31:00,179956,11,1,11.99,"341 Pine St, New York City, NY 10001",18,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-24 13:37:00,179960,5,1,11.95,"707 2nd St, New York City, NY 10001",13,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-25 03:09:00,179961,1,1,600.0,"141 Johnson St, New York City, NY 10001",3,3,2,4,2019,115,25,17,1,0,2019-04-25
2019-04-30 15:31:00,179963,13,1,1700.0,"456 North St, Boston, MA 02215",15,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-25 18:23:00,179964,6,1,99.99,"955 Maple St, San Francisco, CA 94016",18,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-30 15:23:00,179965,13,1,1700.0,"45 Cedar St, Seattle, WA 98101",15,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-27 16:27:00,179973,6,1,99.99,"690 7th St, San Francisco, CA 94016",16,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-29 18:00:00,179974,4,1,999.99,"727 Dogwood St, New York City, NY 10001",18,0,2,4,2019,119,29,18,4,0,2019-04-29
2019-04-30 16:40:00,179975,10,1,149.99,"459 9th St, Los Angeles, CA 90001",16,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-30 11:49:00,179977,15,1,2.99,"500 Dogwood St, New York City, NY 10001",11,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-24 11:47:00,179986,18,1,14.95,"345 7th St, New York City, NY 10001",11,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-30 17:19:00,179987,17,2,3.84,"261 Lakeview St, Atlanta, GA 30301",17,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-25 15:35:00,179990,3,1,600.0,"583 Jackson St, Dallas, TX 75001",15,3,2,4,2019,115,25,17,1,2,2019-04-25
2019-04-27 22:50:00,179992,18,1,14.95,"593 1st St, Los Angeles, CA 90001",22,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-26 19:19:00,179999,8,1,700.0,"757 1st St, San Francisco, CA 94016",19,4,2,4,2019,116,26,17,8,0,2019-04-26
2019-04-25 11:25:00,180002,4,1,999.99,"567 West St, Atlanta, GA 30301",11,3,2,4,2019,115,25,17,4,0,2019-04-25
2019-04-27 12:06:00,180008,11,1,11.99,"316 Sunset St, San Francisco, CA 94016",12,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-27 20:08:00,180014,15,1,2.99,"544 Washington St, Seattle, WA 98101",20,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-05-01 00:58:00,180017,6,1,99.99,"738 Adams St, New York City, NY 10001",0,2,2,5,2019,121,1,18,6,0,2019-05-01
2019-04-30 14:26:00,180019,6,1,99.99,"973 West St, Seattle, WA 98101",14,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-28 10:59:00,180029,4,1,999.99,"225 Center St, San Francisco, CA 94016",10,6,2,4,2019,118,28,17,4,0,2019-04-28
2019-04-25 23:46:00,180036,18,1,14.95,"909 Jefferson St, Dallas, TX 75001",23,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-26 20:05:00,180037,11,1,11.99,"577 Lake St, Atlanta, GA 30301",20,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-27 17:23:00,180041,2,1,300.0,"769 Chestnut St, Dallas, TX 75001",17,5,2,4,2019,117,27,17,2,0,2019-04-27
2019-04-24 11:30:00,180053,4,1,999.99,"387 South St, Boston, MA 02215",11,2,2,4,2019,114,24,17,4,0,2019-04-24
2019-04-27 17:16:00,180054,6,1,99.99,"3 South St, New York City, NY 10001",17,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-29 12:48:00,180063,7,1,389.99,"450 Hill St, New York City, NY 10001",12,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-27 21:54:00,180070,5,1,11.95,"398 Spruce St, Los Angeles, CA 90001",21,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-25 19:02:00,180071,14,1,150.0,"941 Cherry St, New York City, NY 10001",19,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-24 16:40:00,180078,13,1,1700.0,"548 Meadow St, Dallas, TX 75001",16,2,2,4,2019,114,24,17,13,0,2019-04-24
2019-04-24 16:25:00,180090,15,1,2.99,"870 Wilson St, Los Angeles, CA 90001",16,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-28 20:03:00,180091,8,1,700.0,"602 Main St, Los Angeles, CA 90001",20,6,2,4,2019,118,28,17,8,0,2019-04-28
2019-04-25 22:40:00,180097,16,2,109.99,"47 7th St, Seattle, WA 98101",22,3,2,4,2019,115,25,17,16,0,2019-04-25
2019-04-30 20:06:00,180117,13,1,1700.0,"40 Elm St, San Francisco, CA 94016",20,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-26 09:24:00,180119,4,1,999.99,"846 Elm St, San Francisco, CA 94016",9,4,2,4,2019,116,26,17,4,0,2019-04-26
2019-04-25 19:27:00,180120,17,1,3.84,"732 Highland St, Atlanta, GA 30301",19,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-30 18:54:00,180121,18,1,14.95,"368 12th St, San Francisco, CA 94016",18,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-30 15:07:00,180131,14,1,150.0,"48 Hill St, Atlanta, GA 30301",15,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-26 12:02:00,180137,2,1,300.0,"664 Ridge St, Austin, TX 73301",12,4,2,4,2019,116,26,17,2,0,2019-04-26
2019-04-25 10:33:00,180141,14,1,150.0,"776 Maple St, Portland, OR 97035",10,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-29 19:38:00,180153,18,2,14.95,"892 Highland St, Seattle, WA 98101",19,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-26 14:41:00,180159,14,1,150.0,"367 5th St, San Francisco, CA 94016",14,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-24 20:20:00,180166,17,1,3.84,"285 Forest St, Los Angeles, CA 90001",20,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-30 16:52:00,180167,5,1,11.95,"645 Ridge St, San Francisco, CA 94016",16,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 21:07:00,180172,15,2,2.99,"580 12th St, San Francisco, CA 94016",21,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-28 15:01:00,180173,17,1,3.84,"904 Johnson St, Boston, MA 02215",15,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-28 15:42:00,180174,15,1,2.99,"923 Adams St, Los Angeles, CA 90001",15,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-27 20:35:00,180175,14,1,150.0,"436 Lake St, Los Angeles, CA 90001",20,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-30 17:56:00,180181,18,1,14.95,"229 River St, Atlanta, GA 30301",17,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-24 13:21:00,180190,2,1,300.0,"826 Maple St, San Francisco, CA 94016",13,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-28 19:00:00,180194,14,1,150.0,"527 Adams St, Atlanta, GA 30301",19,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-24 16:38:00,180204,17,1,3.84,"258 North St, Los Angeles, CA 90001",16,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-30 09:45:00,180212,2,1,300.0,"657 13th St, Los Angeles, CA 90001",9,1,2,4,2019,120,30,18,2,0,2019-04-30
2019-04-28 23:26:00,180217,17,2,3.84,"226 12th St, Los Angeles, CA 90001",23,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-27 23:32:00,180219,17,1,3.84,"593 Sunset St, San Francisco, CA 94016",23,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-25 12:00:00,180220,18,1,14.95,"642 Spruce St, Seattle, WA 98101",12,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-30 18:32:00,180228,15,1,2.99,"567 Walnut St, Atlanta, GA 30301",18,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-27 12:24:00,180231,10,1,149.99,"221 2nd St, Los Angeles, CA 90001",12,5,2,4,2019,117,27,17,14,4,2019-04-27
2019-04-25 20:17:00,180238,9,1,379.99,"722 Lake St, San Francisco, CA 94016",20,3,2,4,2019,115,25,17,9,0,2019-04-25
2019-04-27 01:33:00,180243,17,3,3.84,"381 6th St, Dallas, TX 75001",1,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-30 14:37:00,180244,6,1,99.99,"721 13th St, Dallas, TX 75001",14,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-29 18:54:00,180245,16,1,109.99,"593 North St, Boston, MA 02215",18,0,2,4,2019,119,29,18,16,0,2019-04-29
2019-04-29 11:53:00,180249,17,1,3.84,"732 Dogwood St, New York City, NY 10001",11,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-26 15:23:00,180251,18,2,14.95,"204 1st St, Portland, OR 97035",15,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-25 00:02:00,180257,14,1,150.0,"527 Willow St, New York City, NY 10001",0,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-30 17:38:00,180262,5,1,11.95,"403 Johnson St, Seattle, WA 98101",17,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 19:21:00,180263,14,1,150.0,"806 9th St, New York City, NY 10001",19,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-27 14:02:00,180265,17,3,3.84,"275 Willow St, Atlanta, GA 30301",14,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-24 12:14:00,180266,2,1,300.0,"525 Sunset St, New York City, NY 10001",12,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-28 22:53:00,180273,9,1,379.99,"129 River St, Atlanta, GA 30301",22,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-28 00:19:00,180277,9,1,379.99,"462 Elm St, Boston, MA 02215",0,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-25 18:22:00,180279,17,1,3.84,"494 Cedar St, Portland, OR 97035",18,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-30 15:29:00,180280,18,1,14.95,"183 Adams St, Los Angeles, CA 90001",15,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-25 11:26:00,180283,14,1,150.0,"452 Pine St, New York City, NY 10001",11,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-29 11:20:00,180289,18,1,14.95,"999 4th St, Atlanta, GA 30301",11,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-30 16:42:00,180295,17,1,3.84,"495 Walnut St, San Francisco, CA 94016",16,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-24 22:27:00,180311,11,1,11.99,"210 Lakeview St, Atlanta, GA 30301",22,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-28 13:53:00,180313,18,1,14.95,"866 Hill St, New York City, NY 10001",13,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-29 15:40:00,180314,17,1,3.84,"746 Jefferson St, San Francisco, CA 94016",15,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-27 13:24:00,180315,11,1,11.99,"23 13th St, San Francisco, CA 94016",13,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-30 16:18:00,180319,4,1,999.99,"13 Dogwood St, Boston, MA 02215",16,1,2,4,2019,120,30,18,4,0,2019-04-30
2019-04-30 19:14:00,180331,5,1,11.95,"709 Highland St, Los Angeles, CA 90001",19,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-24 11:09:00,180341,18,1,14.95,"789 5th St, Austin, TX 73301",11,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-25 15:27:00,180344,9,1,379.99,"281 Washington St, Atlanta, GA 30301",15,3,2,4,2019,115,25,17,9,0,2019-04-25
2019-04-26 10:49:00,180347,15,1,2.99,"45 10th St, New York City, NY 10001",10,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-25 19:01:00,180360,4,1,999.99,"295 Dogwood St, Los Angeles, CA 90001",19,3,2,4,2019,115,25,17,4,0,2019-04-25
2019-04-26 20:05:00,180361,5,1,11.95,"955 Johnson St, Seattle, WA 98101",20,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-29 23:08:00,180366,11,1,11.99,"40 7th St, New York City, NY 10001",23,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-27 19:07:00,180374,11,1,11.99,"678 Cherry St, San Francisco, CA 94016",19,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-27 15:57:00,180376,6,1,99.99,"446 Pine St, San Francisco, CA 94016",15,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-25 08:35:00,180377,15,2,2.99,"694 14th St, Seattle, WA 98101",8,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-26 22:16:00,180386,11,1,11.99,"918 1st St, Portland, OR 97035",22,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-28 19:05:00,180388,5,1,11.95,"106 Washington St, Austin, TX 73301",19,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-26 19:45:00,180390,17,1,3.84,"455 Hickory St, New York City, NY 10001",19,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-24 09:36:00,180409,18,1,14.95,"416 Adams St, Dallas, TX 75001",9,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-30 12:55:00,180415,18,1,14.95,"827 North St, Boston, MA 02215",12,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-27 19:47:00,180418,17,1,3.84,"187 Ridge St, San Francisco, CA 94016",19,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-29 13:28:00,180423,1,1,600.0,"373 13th St, Boston, MA 02215",13,0,2,4,2019,119,29,18,1,0,2019-04-29
2019-04-29 11:49:00,180442,6,1,99.99,"823 Dogwood St, San Francisco, CA 94016",11,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-26 20:57:00,180443,5,1,11.95,"859 River St, Seattle, WA 98101",20,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-24 14:47:00,180452,18,1,14.95,"618 Hill St, Seattle, WA 98101",14,2,2,4,2019,114,24,17,18,0,2019-04-24
